Test 1
dgemv_td [ 0] (m = 103, n = 198, alpha = 0.00000, lda = 208, incx = -5, beta = 0.00099, incy = -7, # of instr =    249293        0        0        0        0        0        0        0, # of cycles =    171485        0        0        0        0        0        0        0) : PASS
dgemv_td [ 0] (m = 103, n = 198, alpha = 0.00000, lda = 208, incx = -5, beta = 0.00099, incy = -7, # of instr =     37874    36279    35028    35028    35028    35028    35028        0, # of cycles =     26314    24916    24057    24057    24057    24057    24057        0) : PASS
dgemv_td [ 1] (m = 255, n =  74, alpha = 0.56012, lda = 491, incx =  1, beta = 0.47158, incy =  5, # of instr =     34362    33759    33759    33759    30690    30690    30690        0, # of cycles =     23345    22813    22815    22815    20740    20740    20742        0) : PASS
dgemv_td [ 2] (m = 186, n = 171, alpha = 0.68657, lda = 428, incx =  3, beta = 0.08233, incy = -5, # of instr =     57404    56025    56025    53784    53784    53784    53784        0, # of cycles =     39140    37931    37931    36414    36414    36414    36414        0) : PASS
dgemv_td [ 3] (m =  70, n = 124, alpha = 0.36123, lda = 264, incx = -4, beta = 0.26876, incy =  1, # of instr =     15988    15390    15390    15390    15390    14535    14535        0, # of cycles =     11472    10715    10715    10715    10715    10120    10120        0) : PASS
dgemv_td [ 4] (m =  27, n = 232, alpha = 0.30958, lda = 258, incx =  5, beta = 0.95950, incy = -2, # of instr =     13189    10989    10989    10989    10989    10989    10989        0, # of cycles =     10130     8245     8243     8245     8243     8245     8243        0) : PASS
dgemv_td [ 5] (m =  90, n =  46, alpha = 0.45074, lda = 189, incx = -5, beta = 0.98471, incy =  7, # of instr =      8044     7665     7665     7665     6570     6570     6570        0, # of cycles =      5628     5294     5292     5294     4539     4537     4537        0) : PASS
dgemv_td [ 6] (m = 201, n = 154, alpha = 0.66398, lda = 303, incx = -6, beta = 0.13794, incy =  5, # of instr =     54637    53394    53394    53394    53394    53394    53394        0, # of cycles =     37253    36163    36161    36161    36163    36163    36161        0) : PASS
dgemv_td [ 7] (m = 183, n =  49, alpha = 0.90065, lda = 271, incx = -5, beta = 0.70919, incy =  2, # of instr =     15880    15477    15477    15477    15477    15477    15477        0, # of cycles =     10857    10500    10502    10502    10502    10500    10502        0) : PASS
dgemv_td [ 8] (m =  37, n =  93, alpha = 0.86103, lda =  42, incx = -1, beta = 0.83659, incy =  1, # of instr =      6890     6426     5967     5967     5967     5967     5967        0, # of cycles =      5160     4591     4262     4258     4262     4258     4266        0) : PASS
dgemv_td [ 9] (m = 233, n =  94, alpha = 0.78415, lda = 445, incx =  3, beta = 0.70358, incy = -6, # of instr =     40033    39270    39270    36465    36465    36465    36465        0, # of cycles =     27242    26572    26570    24673    24675    24673    24673        0) : PASS
dgemv_td [10] (m = 205, n = 198, alpha = 0.49100, lda = 360, incx = -4, beta = 0.49803, incy = -4, # of instr =     73370    71775    69300    69300    69300    69300    69300        0, # of cycles =     50036    48638    46961    46961    46961    46961    46961        0) : PASS
dgemv_td [11] (m =  17, n =  14, alpha = 0.44517, lda = 147, incx = -4, beta = 0.06733, incy = -7, # of instr =       561      438      438      438      438      438      438        0, # of cycles =       455      349      331      347      345      349      331        0) : PASS
dgemv_td [12] (m =  33, n =  61, alpha = 0.31609, lda = 253, incx = -1, beta = 0.95683, incy = -8, # of instr =      4198     3699     3699     3699     3699     3288     3288        0, # of cycles =      3081     2636     2630     2628     2642     2341     2341        0) : PASS
dgemv_td [13] (m = 233, n =  62, alpha = 0.83124, lda = 394, incx = -7, beta = 0.80388, incy = -7, # of instr =     25806    25299    25299    25299    25299    25299    22488        0, # of cycles =     17552    17104    17106    17104    17106    17104    15205        0) : PASS
dgemv_td [14] (m = 252, n = 103, alpha = 0.13920, lda = 314, incx = -7, beta = 0.24711, incy =  6, # of instr =     46420    45585    45585    45585    45585    42546    42546        0, # of cycles =     31503    30770    30770    30770    30770    28719    28719        0) : PASS
dgemv_td [15] (m = 151, n = 234, alpha = 0.08368, lda = 371, incx =  3, beta = 0.08302, incy = -2, # of instr =     63797    61914    61914    60093    60093    60093    60093        0, # of cycles =     43866    42216    42218    40975    40975    40975    40977        0) : PASS
dgemv_td [16] (m = 143, n =  56, alpha = 0.23353, lda = 235, incx =  2, beta = 0.43041, incy =  4, # of instr =     14259    13800    13800    13800    13800    13800    13800        0, # of cycles =      9830     9426     9426     9426     9426     9426     9426        0) : PASS
dgemv_td [17] (m = 176, n =  59, alpha = 0.39110, lda = 427, incx = -6, beta = 0.70198, incy =  7, # of instr =     19626    19143    19143    17016    17016    17016    17016        0, # of cycles =     13421    12996    12996    11553    11553    11553    11553        0) : PASS
dgemv_td [18] (m =  60, n =  84, alpha = 0.06711, lda = 296, incx =  1, beta = 0.90554, incy =  3, # of instr =      9431     8748     8748     8748     8748     8748     8748        0, # of cycles =      6570     5970     5970     5970     5970     5970     5970        0) : PASS
dgemv_td [19] (m =  92, n =   2, alpha = 0.11591, lda = 118, incx =  6, beta = 0.78392, incy = -5, # of instr =      1140     1113        0        0        0        0        0        0, # of cycles =       801      775        0        0        0        0        0        0) : PASS

Test 8
dgemv_td [ 0] (m = 103, n = 198, alpha = 0.00000, lda = 208, incx = -5, beta = 0.00099, incy = -7, # of instr =     32870    31275    31275    31275    31275    31275    30024    30024, # of cycles =     22878    21480    21480    21480    21480    21480    20621    20621) : PASS
dgemv_td [ 1] (m = 255, n =  74, alpha = 0.56012, lda = 491, incx =  1, beta = 0.47158, incy =  5, # of instr =     31293    30690    27621    27621    27621    27621    27621    27621, # of cycles =     21266    20736    18681    18663    18663    18663    18681    18663) : PASS
dgemv_td [ 2] (m = 186, n = 171, alpha = 0.68657, lda = 428, incx =  3, beta = 0.08233, incy = -5, # of instr =     50681    49302    49302    47061    47061    47061    47061    47061, # of cycles =     34589    33380    33380    31863    31863    31863    31863    31863) : PASS
dgemv_td [ 3] (m =  70, n = 124, alpha = 0.36123, lda = 264, incx = -4, beta = 0.26876, incy =  1, # of instr =     14278    13680    13680    13680    12825    12825    12825    12825, # of cycles =     10282     9525     9525     9525     8930     8930     8930     8930) : PASS
dgemv_td [ 4] (m =  27, n = 232, alpha = 0.30958, lda = 258, incx =  5, beta = 0.95950, incy = -2, # of instr =     11524     9657     9657     9657     9657     9657     9657     9657, # of cycles =      8863     7285     7143     7285     7227     7285     7227     7285) : PASS
dgemv_td [ 5] (m =  90, n =  46, alpha = 0.45074, lda = 189, incx = -5, beta = 0.98471, incy =  7, # of instr =      6949     6570     6570     6570     6570     6570     5475     5475, # of cycles =      4869     4535     4535     4547     4535     4535     3780     3790) : PASS
dgemv_td [ 6] (m = 201, n = 154, alpha = 0.66398, lda = 303, incx = -6, beta = 0.13794, incy =  5, # of instr =     49783    48540    46113    46113    46113    46113    46113    46113, # of cycles =     33995    32865    31222    31222    31260    31222    31222    31222) : PASS
dgemv_td [ 7] (m = 183, n =  49, alpha = 0.90065, lda = 271, incx = -5, beta = 0.70919, incy =  2, # of instr =     15880    13266    13266    13266    13266    13266    13266    13266, # of cycles =     10853     8999     9011     8999     8999     8999     9011     8999) : PASS
dgemv_td [ 8] (m =  37, n =  93, alpha = 0.86103, lda =  42, incx = -1, beta = 0.83659, incy =  1, # of instr =      5972     5508     5508     5508     5508     5049     5049     5049, # of cycles =      4574     3861     4001     3861     4001     3540     3668     3540) : PASS
dgemv_td [ 9] (m = 233, n =  94, alpha = 0.78415, lda = 445, incx =  3, beta = 0.70358, incy = -6, # of instr =     34423    33660    33660    33660    33660    33660    30855    30855, # of cycles =     23464    22770    22770    22770    22794    22770    20873    20873) : PASS
dgemv_td [10] (m = 205, n = 198, alpha = 0.49100, lda = 360, incx = -4, beta = 0.49803, incy = -4, # of instr =     63470    61875    61875    61875    61875    61875    59400    59400, # of cycles =     43328    41930    41930    41930    41930    41930    40253    40253) : PASS
dgemv_td [11] (m =  17, n =  14, alpha = 0.44517, lda = 147, incx = -4, beta = 0.06733, incy = -7, # of instr =       561      438      438      438      438      438      219      219, # of cycles =       461      331      337      343      351      331      176      176) : PASS
dgemv_td [12] (m =  33, n =  61, alpha = 0.31609, lda = 253, incx = -1, beta = 0.95683, incy = -8, # of instr =      3787     3288     3288     3288     3288     2877     2877     2877, # of cycles =      2852     2365     2317     2273     2413     2070     2028     1990) : PASS
dgemv_td [13] (m = 233, n =  62, alpha = 0.83124, lda = 394, incx = -7, beta = 0.80388, incy = -7, # of instr =     22995    22488    22488    22488    22488    22488    19677    19677, # of cycles =     15659    15197    15213    15197    15213    15197    13312    13298) : PASS
dgemv_td [14] (m = 252, n = 103, alpha = 0.13920, lda = 314, incx = -7, beta = 0.24711, incy =  6, # of instr =     40342    39507    39507    39507    39507    39507    39507    36468, # of cycles =     27401    26668    26668    26668    26668    26668    26668    24617) : PASS
dgemv_td [15] (m = 151, n = 234, alpha = 0.08368, lda = 371, incx =  3, beta = 0.08302, incy = -2, # of instr =     56513    54630    52809    52809    52809    52809    52809    52809, # of cycles =     38886    37236    36053    35995    35995    35995    36053    35995) : PASS
dgemv_td [16] (m = 143, n =  56, alpha = 0.23353, lda = 235, incx =  2, beta = 0.43041, incy =  4, # of instr =     12534    12075    12075    12075    12075    12075    12075    12075, # of cycles =      8649     8245     8259     8245     8245     8245     8259     8245) : PASS
dgemv_td [17] (m = 176, n =  59, alpha = 0.39110, lda = 427, incx = -6, beta = 0.70198, incy =  7, # of instr =     17499    17016    17016    14889    14889    14889    14889    14889, # of cycles =     11974    11549    11549    10120    10106    10106    10106    10120) : PASS
dgemv_td [18] (m =  60, n =  84, alpha = 0.06711, lda = 296, incx =  1, beta = 0.90554, incy =  3, # of instr =      8702     8019     8019     8019     7290     7290     7290     7290, # of cycles =      6073     5473     5473     5473     4976     4976     4976     4976) : PASS
dgemv_td [19] (m =  92, n =   2, alpha = 0.11591, lda = 118, incx =  6, beta = 0.78392, incy = -5, # of instr =      1140     1113        0        0        0        0        0        0, # of cycles =       801      775        0        0        0        0        0        0) : PASS

